,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
1931,2017 Audi Q3,30 TFSI Premium FWD,ýýý26.00 Lakh,"50,000 kms",Petrol,Automatic,Partner
1932,2018 Maruti Baleno,Delta,ýýý5.95 Lakh,"17,048 kms",Petrol,Manual,Partner
1933,2021 BMW 5 Series,520d Luxury Line,ýýý64.00 Lakh,"2,500 kms",Diesel,Automatic,Partner
1934,2017 Ford Mustang,V8,ýýý68.00 Lakh,"20,000 kms",Petrol,Automatic,Partner
1935,2021 Jeep Compass,2.0 Limited Opt Diesel,ýýý28.14 Lakh,"14,000 kms",Diesel,Manual,Partner
1936,2017 Toyota Fortuner,2.8 2WD MT BSIV,ýýý25.90 Lakh,"29,000 kms",Diesel,Manual,Partner
1937,2020 Maruti Swift,VXI,ýýý6.25 Lakh,"35,000 kms",Petrol,Manual,Partner
1938,2020 Maruti Baleno,1.2 Delta,ýýý7.00 Lakh,"12,700 kms",Petrol,Manual,Partner
1939,2017 Porsche Cayman,3.0L,ýýý83.00 Lakh,"30,000 kms",Petrol,Manual,Partner
1940,2020 Jaguar F-Pace,Prestige 2.0 Petrol,ýýý62.00 Lakh,"26,000 kms",Petrol,Automatic,Partner
1941,2017 Mahindra Scorpio,1.99 S10,ýýý12.50 Lakh,"58,000 kms",Diesel,Manual,Partner
1942,2022 Hyundai Tucson,GLS AT,ýýý27.00 Lakh,"1,900 kms",Petrol,Automatic,Partner
1943,2021 Porsche Macan,Standard,ýýý89.00 Lakh,"2,000 kms",Petrol,Automatic,Partner
1944,2017 Renault KWID,1.0 AMT RXT,ýýý3.40 Lakh,"30,000 kms",Petrol,Automatic,Partner
1945,2019 Hyundai Venue,SX Opt Dual Tone Turbo,ýýý7.95 Lakh,"53,000 kms",Petrol,Manual,Partner
1946,2011 Hyundai i20,1.2 Asta Option with Sunroof,ýýý2.90 Lakh,"68,050 kms",Petrol,Manual,Partner
1947,2015 Honda Amaze,S i-Vtech,ýýý4.20 Lakh,"47,890 kms",Petrol,Manual,Partner
1948,2012 Honda Brio,S Option MT,ýýý2.50 Lakh,"49,807 kms",Petrol,Manual,Partner
1949,2019 Honda City,SV MT,ýýý8.75 Lakh,"36,000 kms",Petrol,Manual,Partner
1950,2009 Hyundai i10,Magna 1.1,ýýý1.40 Lakh,"55,000 kms",Petrol,Manual,Partner
1951,2012 Honda City,V MT,ýýý3.95 Lakh,"70,000 kms",Petrol,Manual,Partner
1952,2017 Honda Amaze,S Petrol,ýýý4.85 Lakh,"58,000 kms",Petrol,Manual,Partner
1953,2015 Honda City,i VTEC V,ýýý6.25 Lakh,"68,000 kms",Petrol,Manual,Partner
1954,2014 Maruti Wagon R,CNG LXI BSIV,ýýý3.00 Lakh,"68,000 kms",CNG,Manual,Partner
1955,2018 Mahindra TUV 300,mHAWK100 T8 AMT,ýýý8.25 Lakh,"42,000 kms",Diesel,Automatic,Partner
1956,2022 Maruti Celerio,VXI CNG,ýýý7.45 Lakh,"4,000 kms",CNG,Manual,Partner
1957,2021 Audi A4,Technology,ýýý49.00 Lakh,"2,100 kms",Petrol,Automatic,Partner
1958,2017 Ford Endeavour,3.2 Titanium AT 4X4,ýýý26.00 Lakh,"1,07,000 kms",Diesel,Automatic,Partner
1959,2019 Tata Tiago,1.2 Revotron XE,ýýý3.75 Lakh,"55,000 kms",Petrol,Manual,Partner
1960,2015 Mahindra XUV500,R W10 FWD,ýýý8.90 Lakh,"65,000 kms",Diesel,Manual,Partner
1961,2022 Mahindra XUV700,AX3 Diesel,ýýý18.01 Lakh,"5,000 kms",Diesel,Manual,Partner
1962,2021 Maruti Swift,VXI AMT,ýýý7.35 Lakh,"15,000 kms",Petrol,Automatic,Partner
1963,2019 Maruti XL6,Alpha,ýýý10.50 Lakh,"48,000 kms",Petrol,Manual,Partner
1964,2014 Maruti Swift Dzire,VDI,ýýý4.25 Lakh,"40,000 kms",Diesel,Manual,Partner
1965,2015 Nissan Terrano,XV 110 PS Limited Edition,ýýý4.65 Lakh,"69,000 kms",Diesel,Manual,Partner
1966,2018 Hyundai i20,1.4 Sportz,ýýý6.25 Lakh,"65,000 kms",Diesel,Manual,Partner
1967,2017 Toyota Platinum Etios,1.4 GXD,ýýý5.35 Lakh,"72,000 kms",Diesel,Manual,Partner
1968,2016 Hyundai Creta,1.6 CRDi AT SX Plus,ýýý9.00 Lakh,"81,000 kms",Diesel,Automatic,Partner
1969,2013 Honda Amaze,S i-Dtech,ýýý3.15 Lakh,"72,000 kms",Diesel,Manual,Partner
1970,2017 Jeep Compass,2.0 Limited Option,ýýý12.25 Lakh,"25,000 kms",Diesel,Manual,Partner
1971,2011 Maruti Swift Dzire,VXI,ýýý2.35 Lakh,"65,300 kms",Petrol,Manual,Partner
1972,2015 Toyota Etios Liva,1.2 GX,ýýý3.65 Lakh,"58,000 kms",Petrol,Manual,Partner
1973,2017 Maruti Swift,LXI,ýýý3.75 Lakh,"60,905 kms",Petrol,Manual,Partner
1974,2018 BMW X5,xDrive 30d Design Pure Experience 5 Seater,ýýý58.50 Lakh,"45,000 kms",Diesel,Automatic,Partner
1975,2019 Land Rover Range Rover Velar,R-Dynamic S Diesel,ýýý83.00 Lakh,"21,000 kms",Diesel,Automatic,Partner
1976,2022 Volkswagen Taigun,1.0 TSI Topline AT,ýýý17.90 Lakh,"2,500 kms",Petrol,Automatic,Partner
1977,2013 Hyundai Elantra,SX AT,ýýý5.75 Lakh,"90,000 kms",Petrol,Automatic,Partner
1978,2018 Maruti Vitara Brezza,VDi AMT,ýýý7.50 Lakh,"43,000 kms",Diesel,Automatic,Partner
1979,2020 Maruti Vitara Brezza,VXI,ýýý8.91 Lakh,"25,000 kms",Petrol,Manual,Partner
1980,2016 Hyundai Creta,1.4 CRDi S Plus,ýýý8.25 Lakh,"63,400 kms",Diesel,Manual,Partner
1981,2011 Volkswagen Polo,Petrol Highline 1.2L,ýýý2.55 Lakh,"62,000 kms",Petrol,Manual,Partner
1982,2018 Maruti Ciaz,1.4 Alpha,ýýý9.50 Lakh,"8,000 kms",Petrol,Manual,Partner
1983,2014 Hyundai i20,Magna 1.2,ýýý4.35 Lakh,"62,000 kms",Petrol,Manual,Partner
1984,2016 Maruti Vitara Brezza,ZDi,ýýý6.55 Lakh,"52,000 kms",Diesel,Manual,Partner
1985,2020 Land Rover Range Rover Evoque,2.0 TD4 SE,ýýý49.00 Lakh,"26,000 kms",Diesel,Automatic,Partner
1986,2021 Toyota Fortuner,4X4 Diesel AT,ýýý44.00 Lakh,"22,000 kms",Diesel,Automatic,Partner
1987,2019 Mitsubishi Pajero,Sport 4X2 AT Dual Tone,ýýý23.50 Lakh,"39,000 kms",Diesel,Automatic,Partner
1988,2020 Jaguar XF,2.0 Diesel Prestige,ýýý45.00 Lakh,"16,500 kms",Diesel,Automatic,Partner
1989,2019 Jaguar F-Pace,Prestige 2.0 AWD,ýýý52.00 Lakh,"40,000 kms",Diesel,Automatic,Partner
1990,2019 BMW 5 Series,520d Luxury Line,ýýý46.00 Lakh,"37,000 kms",Diesel,Automatic,Partner
1991,2022 BMW X1,sDrive20i xLine,ýýý45.00 Lakh,"13,000 kms",Petrol,Automatic,Partner
1992,2022 BMW 5 Series,530i M Sport,ýýý69.00 Lakh,"7,000 kms",Petrol,Automatic,Partner
1993,2017 Audi Q5,30 TDI quattro Premium,ýýý25.80 Lakh,"86,000 kms",Diesel,Automatic,Partner
1994,2015 Audi Q3,35 TDI Quattro Premium,ýýý17.80 Lakh,"49,000 kms",Diesel,Automatic,Partner
1995,2016 Mahindra XUV500,AT W10 1.99 mHawk,ýýý10.75 Lakh,"70,000 kms",Diesel,Automatic,Partner
1996,2021 Mercedes-Benz GLC Coupe,43 AMG 4MATIC,ýýý88.00 Lakh,"8,000 kms",Petrol,Automatic,Partner
1997,2018 Audi A6,35 TDI,ýýý32.80 Lakh,"62,000 kms",Diesel,Automatic,Partner
1998,2018 Mercedes-Benz GLA Class,200 d Sport,ýýý29.00 Lakh,"22,000 kms",Diesel,Automatic,Partner
1999,2016 Audi A6,35 TDI,ýýý19.80 Lakh,"62,000 kms",Diesel,Automatic,Partner
2000,2017 Audi A6,35 TDI,ýýý30.80 Lakh,"29,000 kms",Diesel,Automatic,Partner
2001,2014 Land Rover Freelander 2,SE,ýýý11.80 Lakh,"90,000 kms",Diesel,Automatic,Partner
2002,2013 Audi Q3,2.0 TDI,ýýý11.50 Lakh,"24,000 kms",Diesel,Automatic,Partner
2003,2015 Audi A4,35 TFSi Premium,ýýý19.80 Lakh,"43,900 kms",Petrol,Automatic,Partner
2004,2015 Maruti Ciaz,VDi Plus,ýýý4.75 Lakh,"68,000 kms",Diesel,Manual,Partner
2005,2017 Hyundai Grand i10,Magna,ýýý5.00 Lakh,"4,900 kms",Petrol,Manual,Partner
2006,2011 Tata Nano,Lx,ýýý65000,"1,00,000 kms",Petrol,Manual,Partner
2007,2008 Honda City,GXi,ýýý1.85 Lakh,"78,000 kms",Petrol,Manual,Partner
2008,2017 Hyundai Creta,1.6 VTVT AT SX Plus,ýýý11.05 Lakh,"59,000 kms",Petrol,Automatic,Partner
2009,2019 Toyota Innova Crysta,2.8 GX AT 8S BSIV,ýýý20.25 Lakh,"28,000 kms",Diesel,Automatic,Partner
2010,2018 BMW X5,xDrive 30d Design Pure Experience 5 Seater,ýýý46.00 Lakh,"25,500 kms",Diesel,Automatic,Partner
2011,2011 Hyundai i20,1.2 Sportz,ýýý2.65 Lakh,"76,000 kms",Petrol,Manual,Partner
2012,2014 Audi Q3,2.0 TDI,ýýý14.50 Lakh,"53,000 kms",Diesel,Automatic,Partner
2013,2020 Renault KWID,1.0 RXT Opt,ýýý4.10 Lakh,"11,000 kms",Petrol,Manual,Partner
2014,2021 Maruti Swift,VXI,ýýý6.95 Lakh,"21,000 kms",Petrol,Manual,Partner
2015,2017 Hyundai EON,Era Plus,ýýý2.42 Lakh,"49,925 kms",Petrol,Manual,Partner
2016,2018 Tata Tigor,1.2 Revotron XZA,ýýý5.23 Lakh,"66,499 kms",Petrol,Automatic,Partner
2017,2017 Mercedes-Benz GLA Class,200 d Sport,ýýý26.25 Lakh,"25,000 kms",Diesel,Automatic,Partner
2018,2015 Volkswagen Polo,GT TSI,ýýý5.75 Lakh,"75,000 kms",Petrol,Automatic,Partner
2019,2020 Maruti Vitara Brezza,ZXI,ýýý9.45 Lakh,"17,100 kms",Petrol,Manual,Partner
2020,2019 Maruti Baleno,1.2 Sigma,ýýý4.75 Lakh,"35,000 kms",Petrol,Manual,Partner
2021,2012 Skoda New Laura,1.9 TDI AT Ambiente,ýýý2.75 Lakh,"70,000 kms",Diesel,Automatic,Partner
2022,2018 Mercedes-Benz GLE,250d,ýýý47.00 Lakh,"89,000 kms",Diesel,Automatic,Partner
2023,2011 Toyota Etios,V,ýýý2.90 Lakh,"62,000 kms",Petrol,Manual,Partner
2024,2018 Jeep Compass,1.4 Limited,ýýý15.20 Lakh,"33,000 kms",Petrol,Automatic,Partner
2025,2019 Honda Amaze,V Petrol BSIV,ýýý7.30 Lakh,"20,000 kms",Petrol,Manual,Partner
2026,2016 Honda Jazz,1.2 S i VTEC,ýýý4.90 Lakh,"45,000 kms",Petrol,Manual,Partner
2027,2017 Audi Q3,30 TFSI Premium FWD,ýýý25.51 Lakh,"58,000 kms",Petrol,Automatic,Partner
2028,2019 BMW X3,xDrive 20d Expedition,ýýý49.50 Lakh,"33,000 kms",Diesel,Automatic,Partner
2029,2015 Mahindra Thar,CRDe AC,ýýý5.30 Lakh,"58,000 kms",Diesel,Manual,Partner
2030,2016 Honda City,i VTEC VX Option,ýýý7.95 Lakh,"68,000 kms",Petrol,Manual,Partner
2031,2018 Mahindra XUV500,R W10 FWD,ýýý10.25 Lakh,"52,000 kms",Diesel,Manual,Partner
2032,2021 Kia Sonet,1.5 HTX Diesel,ýýý12.25 Lakh,"11,000 kms",Diesel,Manual,Partner
2033,2013 Maruti Ertiga,ZDI,ýýý5.25 Lakh,"50,000 kms",Diesel,Manual,Partner
2034,2016 Land Rover Range Rover Sport,3.0 Petrol HSE,ýýý38.52 Lakh,"33,000 kms",Petrol,Automatic,Partner
2035,2018 Maruti Celerio,VXI CNG,ýýý4.95 Lakh,"40,100 kms",CNG,Manual,Partner
2036,2013 Mahindra Xylo,D2 BSIV,ýýý2.75 Lakh,"73,000 kms",Diesel,Manual,Partner
2037,2017 Renault KWID,1.0 AMT RXL,ýýý3.50 Lakh,"27,000 kms",Petrol,Automatic,Partner
2038,2014 Hyundai Santa Fe,2WD AT,ýýý8.26 Lakh,"73,000 kms",Diesel,Automatic,Partner
2039,2016 Renault Duster,85PS Diesel RxL,ýýý5.25 Lakh,"60,000 kms",Diesel,Manual,Partner
2040,2017 Mahindra XUV500,W6 1.99 mHawk,ýýý8.50 Lakh,"75,000 kms",Diesel,Manual,Partner
2041,2017 Tata Tiago,1.2 Revotron XM,ýýý3.65 Lakh,"68,000 kms",Petrol,Manual,Partner
2042,2013 Jaguar XF,2.0 Diesel Portfolio,ýýý13.51 Lakh,"70,000 kms",Diesel,Automatic,Partner
2043,2019 Hyundai Verna,VTVT 1.6 AT SX Plus,ýýý11.52 Lakh,"19,000 kms",Petrol,Automatic,Partner
2044,2018 BMW X1,sDrive 20d M Sport,ýýý27.50 Lakh,"50,000 kms",Diesel,Automatic,Partner
2045,2015 Honda Jazz,VX CVT,ýýý5.50 Lakh,"88,624 kms",Petrol,Automatic,Partner
2046,2019 Maruti Baleno,1.2 CVT Delta,ýýý7.55 Lakh,"20,000 kms",Petrol,Automatic,Partner
2047,2015 Maruti Swift Dzire,VXI 1.2 BS IV,ýýý4.35 Lakh,"46,000 kms",Petrol,Manual,Partner
2048,2011 Bentley Continental,Flying Spur BSIV,ýýý72.90 Lakh,"44,000 kms",Petrol,Automatic,Partner
2049,2021 Renault Triber,RXE,ýýý5.50 Lakh,"39,000 kms",Petrol,Manual,Partner
2050,2017 Maruti Ciaz,1.4 Delta,ýýý7.50 Lakh,"72,000 kms",Petrol,Manual,Partner
2051,2017 Mahindra XUV500,W10 1.99 mHawk,ýýý11.50 Lakh,"32,000 kms",Diesel,Manual,Partner
2052,2022 Skoda Kushaq,1.0 TSI Style,ýýý16.00 Lakh,"20,000 kms",Petrol,Manual,Partner
2053,2016 Hyundai Grand i10,Sportz,ýýý4.75 Lakh,"40,000 kms",Petrol,Manual,Partner
2054,2015 Renault Duster,Petrol RxL,ýýý5.50 Lakh,"50,062 kms",Petrol,Manual,Partner
2055,2021 Ford Endeavour,Sport Edition,ýýý39.00 Lakh,"31,000 kms",Diesel,Automatic,Partner
2056,2021 Maruti Wagon R,ZXI AMT 1.2,ýýý6.25 Lakh,"6,200 kms",Petrol,Automatic,Partner
2057,2014 Skoda Octavia,Ambition 2.0 TDI MT,ýýý6.00 Lakh,"95,000 kms",Diesel,Manual,Partner
2058,2013 Hyundai i10,Magna 1.2 iTech SE,ýýý2.90 Lakh,"65,000 kms",Petrol,Manual,Partner
2059,2011 Hyundai i20,1.2 Sportz,ýýý2.95 Lakh,"46,000 kms",Petrol,Manual,Partner
2060,2015 Hyundai Grand i10,AT Asta,ýýý4.75 Lakh,"63,000 kms",Petrol,Automatic,Partner
2061,2014 Maruti Celerio,VXI,ýýý3.45 Lakh,"62,000 kms",Petrol,Manual,Partner
2062,2016 Mahindra TUV 300,T8,ýýý4.95 Lakh,"68,000 kms",Diesel,Manual,Partner
2063,2013 Hyundai i20,Magna Optional 1.2,ýýý3.60 Lakh,"69,000 kms",Petrol,Manual,Partner
2064,2013 BMW 5 Series,520d Sedan,ýýý10.50 Lakh,"92,000 kms",Diesel,Automatic,Partner
2065,2021 Honda Amaze,VX Diesel,ýýý8.50 Lakh,"11,255 kms",Diesel,Manual,Partner
2066,2010 Hyundai i20,1.2 Asta,ýýý1.70 Lakh,"1,20,000 kms",Petrol,Manual,Partner
2067,2019 Renault Triber,RXZ,ýýý6.65 Lakh,"34,000 kms",Petrol,Manual,Partner
2068,2017 Toyota Innova Crysta,2.8 ZX AT BSIV,ýýý17.50 Lakh,"88,000 kms",Diesel,Automatic,Partner
2069,2016 Maruti Ciaz,VDi Option SHVS,ýýý5.40 Lakh,"60,000 kms",Diesel,Manual,Partner
2070,2019 Hyundai Verna,VTVT 1.6 EX,ýýý8.90 Lakh,"21,000 kms",Petrol,Manual,Partner
2071,2019 Maruti Baleno,1.2 Sigma,ýýý5.80 Lakh,"29,000 kms",Petrol,Manual,Partner
2072,2016 Hyundai Creta,1.4 EX Diesel,ýýý7.25 Lakh,"75,000 kms",Diesel,Manual,Partner
2073,2019 Maruti Wagon R,CNG LXI Opt,ýýý5.85 Lakh,"40,000 kms",CNG,Manual,Partner
2074,2018 Maruti Baleno,Alpha CVT,ýýý6.95 Lakh,"42,000 kms",Petrol,Automatic,Partner
2075,2018 Hyundai Grand i10,1.2 Kappa Magna BSIV,ýýý5.10 Lakh,"17,300 kms",Petrol,Manual,Partner
2076,2022 Mahindra XUV700,AX3 7 Str Diesel,ýýý18.00 Lakh,"4,000 kms",Diesel,Manual,Partner
2077,2010 Volkswagen Beetle,2,ýýý12.75 Lakh,"36,000 kms",Petrol,Automatic,Partner
2078,2018 Mercedes-Benz E-Class,Expression E 200 BSIV,ýýý50.00 Lakh,"37,000 kms",Petrol,Automatic,Partner
2079,2017 Hyundai i20,1.2 Magna Executive,ýýý5.75 Lakh,"55,000 kms",Petrol,Manual,Partner
2080,2015 Volvo V40,D3 R-Design,ýýý12.75 Lakh,"57,000 kms",Diesel,Automatic,Partner
2081,2019 Toyota Innova Crysta,2.7 GX MT,ýýý17.00 Lakh,"24,004 kms",Petrol,Manual,Partner
2082,2017 Hyundai i20,1.2 Magna Executive,ýýý5.75 Lakh,"62,000 kms",Petrol,Manual,Partner
2083,2017 Ford Endeavour,3.2 Titanium AT 4X4,ýýý25.00 Lakh,"67,000 kms",Diesel,Automatic,Partner
2084,2019 Toyota Fortuner,2.8 2WD AT,ýýý32.00 Lakh,"85,000 kms",Diesel,Automatic,Partner
2085,2016 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,ýýý35.00 Lakh,"52,000 kms",Diesel,Automatic,Partner
2086,2017 Toyota Fortuner,2.8 2WD MT,ýýý25.00 Lakh,"85,000 kms",Diesel,Manual,Partner
2087,2014 Maruti Swift Dzire,VXI,ýýý4.25 Lakh,"54,000 kms",Petrol,Manual,Partner
2088,2020 Mercedes-Benz GLC,220d 4MATIC,ýýý48.00 Lakh,"29,000 kms",Diesel,Automatic,Partner
2089,2017 Maruti Vitara Brezza,ZDi,ýýý6.75 Lakh,"85,000 kms",Diesel,Manual,Partner
2090,2021 Mercedes-Benz GLC,220d 4MATIC,ýýý64.00 Lakh,"18,000 kms",Diesel,Automatic,Partner
2091,2010 Audi A4,1.8 TFSI,ýýý8.50 Lakh,"52,000 kms",Petrol,Automatic,Partner
2092,2017 Audi A6,35 TDI,ýýý28.50 Lakh,"40,000 kms",Diesel,Automatic,Partner
2093,2017 Audi Q3,35 TDI Quattro Premium Plus,ýýý23.00 Lakh,"57,032 kms",Diesel,Automatic,Partner
2094,2015 Mahindra TUV 300,T8,ýýý5.49 Lakh,"55,677 kms",Diesel,Manual,Partner
2095,2016 Honda Jazz,1.5 V i DTEC,ýýý4.50 Lakh,"50,877 kms",Diesel,Manual,Partner
2096,2016 Maruti SX4 S Cross,DDiS 320 Zeta,ýýý5.75 Lakh,"72,377 kms",Diesel,Manual,Partner
2097,2015 Hyundai Creta,1.6 CRDi SX,ýýý7.49 Lakh,"38,788 kms",Diesel,Manual,Partner
2098,2014 Mahindra Scorpio,SLE 7S BSIV,ýýý5.50 Lakh,"42,577 kms",Diesel,Manual,Partner
2099,2012 Volkswagen Vento,Diesel Trendline,ýýý2.00 Lakh,"90,000 kms",Diesel,Manual,Partner
2100,2012 Maruti Alto,Green LXi (CNG),ýýý1.40 Lakh,"80,000 kms",CNG,Manual,Partner
2101,2007 Maruti Wagon R,LX BSIII,ýýý75000,"1,24,500 kms",Petrol,Manual,Partner
2102,2010 Mahindra Bolero,DI,ýýý3.50 Lakh,"80,000 kms",Diesel,Manual,Partner
2103,2015 Honda City,i VTEC VX,ýýý6.45 Lakh,"70,000 kms",Petrol,Manual,Partner
2104,2018 Honda Amaze,V CVT Petrol,ýýý7.25 Lakh,"30,000 kms",Petrol,Automatic,Partner
2105,2014 Toyota Fortuner,4x2 Manual,ýýý13.25 Lakh,"73,577 kms",Diesel,Manual,Partner
2106,2015 Honda Amaze,S i-Dtech,ýýý3.50 Lakh,"53,588 kms",Diesel,Manual,Partner
2107,2007 Maruti Zen Estilo,LXI BSIII,ýýý73238,"1,20,000 kms",Petrol,Manual,Partner
2108,2021 Hyundai Grand i10 Nios,Magna,ýýý5.90 Lakh,"5,000 kms",Petrol,Manual,Partner
2109,2016 Mercedes-Benz C-Class,C 200 AVANTGARDE,ýýý30.90 Lakh,"17,000 kms",Petrol,Automatic,Partner
2110,2018 Volkswagen Tiguan,2.0 TDI Highline,ýýý24.90 Lakh,"33,000 kms",Diesel,Automatic,Partner
2111,2019 Maruti Alto 800,LXI CNG,ýýý4.25 Lakh,"33,000 kms",CNG,Manual,Partner
2112,2014 Tata Safari Storme,EX,ýýý5.00 Lakh,"50,000 kms",Diesel,Manual,Partner
2113,2015 Hyundai Verna,1.6 SX VTVT (O),ýýý5.80 Lakh,"59,000 kms",Petrol,Manual,Partner
2114,2009 Maruti Swift Dzire,1.2 ZXi BSIV,ýýý1.60 Lakh,"93,000 kms",Petrol,Manual,Partner
2115,2019 Audi Q5,Technology 2.0 TFSI,ýýý44.90 Lakh,"33,000 kms",Petrol,Automatic,Partner
2116,2021 Mercedes-Benz GLE,300d,ýýý90.00 Lakh,"26,000 kms",Diesel,Automatic,Partner
2117,2014 Jaguar XF,2.2 Litre Luxury,ýýý18.25 Lakh,"30,000 kms",Diesel,Automatic,Partner
2118,2017 Mercedes-Benz E-Class,E 200 CGI,ýýý42.90 Lakh,"50,000 kms",Petrol,Automatic,Partner
2119,2021 Skoda Kushaq,1.0 TSI Ambition AT,ýýý15.90 Lakh,"18,000 kms",Petrol,Automatic,Partner
2120,2021 Maruti Wagon R,CNG LXI Opt,ýýý6.50 Lakh,"17,000 kms",CNG,Manual,Partner
2121,2016 Honda City,i VTEC VX,ýýý7.25 Lakh,"54,000 kms",Petrol,Manual,Partner
2122,2021 Maruti Wagon R,CNG LXI Opt,ýýý6.00 Lakh,"31,000 kms",CNG,Manual,Partner
2123,2014 Hyundai Grand i10,CRDi Sportz,ýýý2.90 Lakh,"74,000 kms",Diesel,Manual,Partner
2124,2016 Maruti Baleno,1.2 Delta,ýýý5.60 Lakh,"52,000 kms",Petrol,Manual,Partner
2125,2015 Mahindra Scorpio,1.99 S8,ýýý8.50 Lakh,"90,000 kms",Diesel,Manual,Partner
2126,2017 Mahindra XUV500,W9,ýýý12.00 Lakh,"55,000 kms",Diesel,Manual,Partner
2127,2017 Audi Q3,35 TDI Quattro Premium Plus,ýýý23.45 Lakh,"62,000 kms",Diesel,Automatic,Partner
2128,2014 Audi Q7,3.0 TDI Quattro Premium Plus,ýýý19.72 Lakh,"82,000 kms",Diesel,Automatic,Partner
2129,2020 Maruti Baleno,Zeta CVT,ýýý6.50 Lakh,"35,000 kms",Petrol,Automatic,Partner
2130,2018 Jeep Compass,1.4 Limited Plus,ýýý15.00 Lakh,"40,000 kms",Petrol,Automatic,Partner
2131,2015 Maruti Swift Dzire,LDI Optional,ýýý3.85 Lakh,"57,000 kms",Diesel,Manual,Partner
2132,2018 Maruti Ignis,1.2 AMT Delta BSIV,ýýý5.75 Lakh,"39,000 kms",Petrol,Automatic,Partner
2133,2010 Hyundai i20,Sportz Option,ýýý2.20 Lakh,"70,000 kms",Petrol,Manual,Partner
2134,2019 Renault Triber,RXL,ýýý6.25 Lakh,"50,000 kms",Petrol,Manual,Partner
2135,2016 Mercedes-Benz C-Class,C 220 CDI Avantgarde,ýýý29.00 Lakh,"8,000 kms",Diesel,Automatic,Partner
2136,2019 Mercedes-Benz C-Class,Progressive C 220d,ýýý41.85 Lakh,"26,000 kms",Diesel,Automatic,Partner
2137,2015 Land Rover Range Rover Evoque,HSE Dynamic,ýýý28.75 Lakh,"44,000 kms",Diesel,Automatic,Partner
2138,2016 Mahindra TUV 300,T8,ýýý6.25 Lakh,"74,000 kms",Diesel,Manual,Partner
2139,2017 Mercedes-Benz C-Class,C 200 Avantgarde Edition C,ýýý32.50 Lakh,"25,000 kms",Petrol,Automatic,Partner
2140,2017 Maruti Vitara Brezza,ZDi Plus,ýýý7.90 Lakh,"49,000 kms",Diesel,Manual,Partner
2141,2015 Honda Jazz,1.2 VX i VTEC,ýýý4.55 Lakh,"63,000 kms",Petrol,Manual,Partner
2142,2016 Maruti Alto K10,LXI CNG,ýýý3.50 Lakh,"69,000 kms",CNG,Manual,Partner
2143,2016 Ford Ecosport,1.5 Petrol Trend,ýýý5.74 Lakh,"51,000 kms",Petrol,Manual,Partner
2144,2020 BMW 3 Series,320d Luxury Line,ýýý46.50 Lakh,"7,000 kms",Diesel,Automatic,Partner
2145,2016 Skoda Rapid,1.6 MPI Ambition Plus,ýýý5.45 Lakh,"70,000 kms",Petrol,Manual,Partner
2146,2021 Toyota Innova Crysta,2.7 ZX 7 STR AT,ýýý26.50 Lakh,"12,000 kms",Petrol,Automatic,Partner
2147,2016 Hyundai Grand i10,Sportz,ýýý4.50 Lakh,"35,000 kms",Petrol,Manual,Partner
2148,2019 Hyundai Venue,SX Dual Tone Turbo,ýýý9.90 Lakh,"18,000 kms",Petrol,Manual,Partner
2149,2021 Hyundai Venue,S,ýýý8.75 Lakh,"5,000 kms",Petrol,Manual,Partner
2150,2019 Mercedes-Benz CLA,Urban Sport 200d,ýýý33.50 Lakh,"3,000 kms",Diesel,Automatic,Partner
2151,2019 BMW 3 Series GT,Luxury Line,ýýý43.50 Lakh,"8,000 kms",Diesel,Automatic,Partner
2152,2019 MG Hector,Sharp AT BSIV,ýýý16.55 Lakh,"50,000 kms",Petrol,Automatic,Partner
2153,2011 Honda City,1.5 S MT,ýýý3.25 Lakh,"52,000 kms",Petrol,Manual,Partner
2154,2014 Tata Safari Storme,EX,ýýý4.50 Lakh,"65,000 kms",Diesel,Manual,Partner
2155,2020 Maruti Swift Dzire,VXI 1.2 BS IV,ýýý7.39 Lakh,"20,000 kms",Petrol,Manual,Partner
2156,2007 Maruti SX4,Green Vxi (CNG),ýýý1.10 Lakh,"1,20,000 kms",CNG,Manual,Partner
2157,2013 Tata Safari Storme,VX,ýýý4.10 Lakh,"60,000 kms",Diesel,Manual,Partner
2158,2017 Mahindra KUV 100 NXT,D75 K4 Plus,ýýý3.75 Lakh,"44,000 kms",Diesel,Manual,Partner
2159,2011 Hyundai i10,Sportz Option,ýýý2.25 Lakh,"37,000 kms",Petrol,Manual,Partner
2160,2016 Mahindra TUV 300,T8,ýýý6.50 Lakh,"95,654 kms",Diesel,Manual,Partner
2161,2020 Toyota Innova Crysta,2.7 GX 7 STR,ýýý17.51 Lakh,"48,200 kms",Petrol,Manual,Partner
2162,2016 Hyundai Xcent,1.2 Kappa Base,ýýý3.50 Lakh,"73,000 kms",Petrol,Manual,Partner
2163,2017 Hyundai i10,Magna,ýýý4.25 Lakh,"33,000 kms",Petrol,Manual,Partner
2164,2018 Maruti Vitara Brezza,ZDi Plus,ýýý7.95 Lakh,"44,008 kms",Diesel,Manual,Partner
2165,2015 Mercedes-Benz C-Class,220 CDI AT,ýýý20.49 Lakh,"53,000 kms",Diesel,Automatic,Partner
2166,2022 Honda City,ZX CVT,ýýý16.50 Lakh,"4,000 kms",Petrol,Automatic,Partner
